,track_name,instrumentalness,energy,danceability,acousticness,tempo
0,Schekina,0.8830000000000000000000,0.341,0.35,0.603,90.722
1,Have You Heard - Part 2,0.9020000000000000000000,0.447,0.192,0.686,154.636
2,Clear-Out Clouds,0.9060000000000000000000,0.674,0.258,0.303,151.542
3,The Trial,0.8130000000000000000000,0.759,0.39,0.000325,176.122
4,Globus (Globe),0.6360000000000000000000,0.954,0.595,0.215,125.713
5,Schönes Babylon (Beautiful Babylon),0.5780000000000000000000,0.952,0.654,0.464,125.697
6,Fragments Of Light,0.2040000000000000000000,0.636,0.357,0.64,131.354
7,Tropical Hot Dog Night,0.0059200000000000000000,0.732,0.597,0.651,100.35
8,The Four Horsemen,0.0006530000000000000000,0.652,0.277,0.0612,92.73
9,Where Will You Go,0.2970000000000000000000,0.88,0.53,0.00518,90.019
10,The Seventh Day,0.0560000000000000000000,0.355,0.239,0.0911,144.01
11,Candle Of Life - Full Version,0.0540000000000000000000,0.648,0.332,0.355,90.818
12,Sunrain,0.9640000000000000000000,0.317,0.243,0.0151,130.446
13,Brandung,0.9380000000000000000000,0.4,0.493,0.114,108.843
14,Flammende Herzen,0.8750000000000000000000,0.356,0.612,0.257,140.932
15,De Futura - Original,0.7910000000000000000000,0.615,0.339,0.0304,132.955
16,Kekse,0.9160000000000000000000,0.304,0.48,0.945,131.844
17,Familj,0.2930000000000000000000,0.754,0.275,0.0283,99.118
18,Clear the Air,0.2100000000000000000000,0.862,0.601,0.00421,120.018
19,Shelter Song,0.0000852000000000000000,0.899,0.491,0.000212,126.061
20,99,0.9520000000000000000000,0.501,0.547,0.828,121.336
21,Coffin Love,0.0011400000000000000000,0.56,0.483,0.004,122.245
22,Entropicalia,0.0020100000000000000000,0.84,0.296,0.0399,160.837
23,Goatfuzz,0.7210000000000000000000,0.899,0.426,0.000546,79.07
24,Catamaran,0.0017500000000000000000,0.846,0.564,0.00692,122.035
25,The Only One,0.0124000000000000000000,0.668,0.327,0.000729,152.353
26,Long Highway,0.0294000000000000000000,0.709,0.327,0.0571,98.248
27,Let it Ride,0.6390000000000000000000,0.868,0.474,0.264,128.529
28,Plumajilla,0.7230000000000000000000,0.706,0.233,0.194,140.182
29,The Outsider,0.5950000000000000000000,0.917,0.362,0.238,115.042
30,Marina,0.2760000000000000000000,0.494,0.427,0.0577,117.137
31,Flight Patterns,0.7720000000000000000000,0.908,0.612,0.0305,98.053
32,Crystal Vision Open Eyes,0.6960000000000000000000,0.694,0.362,0.406,129.933
